gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5411447057	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	DE	Niedersachsen	Rosdorf, NDS	25	51.51234	9.881815	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5656408098	2481759	2481759	Charadriiformes	Scolopacidae	Calidris	Calidris alpina	Calidris alpina (Linnaeus, 1758)	DE	Schleswig-Holstein	Beltringharder Koog (NSG)--Salzwasserlagune (Beobachtungshütte)	6000	54.54449	8.934983	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5558473969	6100954	6100954	Passeriformes	Corvidae	Coloeus	Coloeus monedula	Coloeus monedula (Linnaeus, 1758)	DE	Schleswig-Holstein	My back yard	1	53.72541	10.287067	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5354465632	2477968	2477968	Piciformes	Picidae	Dendrocopos	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	DE	Bayern	Müllberg Augsburg	1	48.41883	10.894589	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5631310418		2480339	Charadriiformes	Charadriidae	Thinornis		Thinornis G.R.Gray, 1844	DE	Hessen	Bingenheimer Ried (NSG)	1	50.368275	8.882221	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5367636287	2480242	2480242	Charadriiformes	Charadriidae	Vanellus	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	DE	Nordrhein-Westfalen	Rieselfelder Münster (Europ. Vogelschutzgebiet)		52.028576	7.649835	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5337830283	2494686	2494686	Passeriformes	Fringillidae	Carduelis	Carduelis carduelis	Carduelis carduelis (Linnaeus, 1758)	DE	Bayern	Versbach Würzburg	1	49.81394	9.965259	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5510140704	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	DE	Nordrhein-Westfalen	ZOOM Erlebniswelt	6	51.544712	7.111582	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5585140703	9616058	9616058	Falconiformes	Falconidae	Falco	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	DE	Bayern	Echinger Stausee	1	48.504265	12.042592	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5320865445	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	DE	Nordrhein-Westfalen	Kahle Mark		51.605602	8.418536	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5400744022	2487603	2487603	Passeriformes	Certhiidae	Certhia	Certhia familiaris	Certhia familiaris Linnaeus, 1758	DE	Bayern	Weihergebiet bei Mohrhof (Vogelfreistätte)	1	49.66409	10.843765	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5339812268	2482515	2482515	Passeriformes	Corvidae	Corvus	Corvus cornix	Corvus cornix Linnaeus, 1758	DE	Berlin	Lichtenberger Straße 9	3	52.52071	13.42848	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5577735923	2474377	2474377	Gruiformes	Rallidae	Fulica	Fulica atra	Fulica atra Linnaeus, 1758	DE	Baden-Württemberg	Pleidelsheimer Wiesental	3	48.952835	9.188739	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5429466781	6092830	6092830	Passeriformes	Fringillidae	Spinus	Spinus spinus	Spinus spinus (Linnaeus, 1758)	DE	Niedersachsen	Wild- und Freizeitpark Ostrittrum	1	52.973644	8.344897	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5296404852	2484916	2484916	Passeriformes	Sittidae	Sitta	Sitta europaea	Sitta europaea Linnaeus, 1758	DE	Sachsen	Poisenhäuser	4	50.97154	13.683264	2024-09-13	2024	9	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5328782135	5229493	5229493	Passeriformes	Corvidae	Garrulus	Garrulus glandarius	Garrulus glandarius (Linnaeus, 1758)	DE	Niedersachsen	Kerstlingeröder Feld	1	51.52441	10.008931	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5325229462	9616058	9616058	Falconiformes	Falconidae	Falco	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	DE	Baden-Württemberg	Unterdorf 11, Freiburg im Breisgau DE-Baden-Württemberg 48.00231, 7.71684	1	48.00231	7.716836	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5586793427	2481890	2481890	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	DE	Bayern	Örtlbergweihergruppe	2	49.736195	11.07175	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5347313560	2481172	2481172	Charadriiformes	Laridae	Larus	Larus marinus	Larus marinus Linnaeus, 1758	DE	Niedersachsen	Medemmündung, Otterndorf		53.828697	8.891716	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5471017361	2477968	2477968	Piciformes	Picidae	Dendrocopos	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	DE	Nordrhein-Westfalen	Hemmerder Wiesen (NSG)	1	51.571556	7.810755	2024-09-15	2024	9	15	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5389019035	2494422	2494422	Passeriformes	Fringillidae	Fringilla	Fringilla coelebs	Fringilla coelebs Linnaeus, 1758	DE	Nordrhein-Westfalen	Hemmerder Wiesen (NSG)	1	51.571556	7.810755	2024-09-15	2024	9	15	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5674710196	2478523	2478523	Piciformes	Picidae	Picus	Picus viridis	Picus viridis Linnaeus, 1758	DE	Hessen	Mittlere Horloffaue (NSG)	1	50.434418	8.900663	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5591755448	2482492	2482492	Passeriformes	Corvidae	Corvus	Corvus corax	Corvus corax Linnaeus, 1758	DE	Brandenburg	Ludwigsfelde bis Gröben		52.282585	13.203454	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5374061830	5231190	5231190	Passeriformes	Passeridae	Passer	Passer domesticus	Passer domesticus (Linnaeus, 1758)	DE	Brandenburg	Ludwigsfelde bis Gröben		52.282585	13.203454	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5660571537	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	DE	Bayern	Webersee Bürgstadt	8	49.739056	9.291228	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5310712706	6100954	6100954	Passeriformes	Corvidae	Coloeus	Coloeus monedula	Coloeus monedula (Linnaeus, 1758)	DE	Niedersachsen	1 Alte Moorhütte, Neustadt am Rübenberge, Niedersachsen, DE (52,499, 9,353)	2	52.49935	9.352815	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5404810973	2489214	2489214	Passeriformes	Hirundinidae	Delichon	Delichon urbicum	Delichon urbicum (Linnaeus, 1758)	DE	Sachsen	Am Steigerhaus	7	50.98682	13.670516	2024-09-16	2024	9	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5503287489	2482613	2482613	Passeriformes	Corvidae	Nucifraga	Nucifraga caryocatactes	Nucifraga caryocatactes (Linnaeus, 1758)	DE	Bayern	Asamklamm	3	47.591087	11.200981	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5641445122	2474831	2474831	Gruiformes	Rallidae	Rallus	Rallus aquaticus	Rallus aquaticus Linnaeus, 1758	DE	Mecklenburg-Vorpommern	Darßer Ort--Libbertsee	2	54.479942	12.518782	2024-09-18	2024	9	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5380778149	2487879	2487879	Passeriformes	Paridae	Cyanistes	Cyanistes caeruleus	Cyanistes caeruleus (Linnaeus, 1758)	DE	Bremen	Piepe	2	53.06838	8.802674	2024-09-18	2024	9	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5522782534	9687165	9687165	Passeriformes	Motacillidae	Motacilla	Motacilla alba	Motacilla alba Linnaeus, 1758	DE	Mecklenburg-Vorpommern	Riedensee (NSG)	2	54.14606	11.678317	2024-09-19	2024	9	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5507901542	2495414	2495414	Columbiformes	Columbidae	Columba	Columba livia	Columba livia J.F.Gmelin, 1789	DE	Thüringen	Leutratal und Cospoth (NSG)	30	50.871925	11.560826	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5618776056	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	DE	Rheinland-Pfalz	Hahnheimer Bruch (NSG)	9	49.864437	8.207516	2024-09-20	2024	9	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5661381161	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	DE	Saarland	Gaußstraße	3	49.248974	7.007332	2024-09-21	2024	9	21	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5411015751	8214667	8214667	Anseriformes	Anatidae	Anas	Anas crecca	Anas crecca Linnaeus, 1758	DE	Brandenburg	Gülper See (NSG)	400	52.740246	12.255077	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5575277299	2495696	2495696	Columbiformes	Columbidae	Streptopelia	Streptopelia decaocto	Streptopelia decaocto (Frivaldszky, 1838)	DE	Sachsen	Regiser Straße, Neukieritzsch, Sachsen, DE (51,104, 12,431)	1	51.10368	12.43127	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5704937418	9809229	9809229	Passeriformes	Sturnidae	Sturnus	Sturnus vulgaris	Sturnus vulgaris Linnaeus, 1758	DE	Brandenburg	Havelländisches Luch--Garlitz Süd (Beobachtungsturm)	100	52.56948	12.572891	2024-09-21	2024	9	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5470543985	9515886	9515886	Passeriformes	Hirundinidae	Hirundo	Hirundo rustica	Hirundo rustica Linnaeus, 1758	DE	Schleswig-Holstein	Helgoland (gesamt)	15	54.18214	7.896974	2024-09-20	2024	9	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5410985485	2480923	2480923	Pelecaniformes	Ardeidae	Ardea	Ardea melanocephala	Ardea melanocephala Children & Vigors, 1826	ZA	Western Cape	Darling Hills/Groote Post Road	2	-33.475582	18.366394	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5438019976	2492569	2492569	Passeriformes	Muscicapidae	Muscicapa	Muscicapa adusta	Muscicapa adusta (F.Boie, 1828)	ZA	Western Cape	Platbos Forest	2	-34.56503	19.452826	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5298370933	9363452	9363452	Passeriformes	Turdidae	Turdus	Turdus olivaceus	Turdus olivaceus Linnaeus, 1766	ZA	Western Cape	Harold Porter Botanical Gardens		-34.34935	18.926489	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5378350670	2493660	2493660	Passeriformes	Estrildidae	Estrilda	Estrilda astrild	Estrilda astrild (Linnaeus, 1758)	ZA	Western Cape	De Hoop lodging -34.45375, 20.40067	1	-34.453754	20.400673	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5583827874	2495150	2495150	Struthioniformes	Struthionidae	Struthio	Struthio camelus	Struthio camelus Linnaeus, 1758	ZA	Northern Cape	Kgalagadi TFCA--Samevloeing junction to Leeuwdril waterhole	6	-26.417019	20.659555	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5536909043	6089176	6089176	Passeriformes	Nectariniidae	Anthobaphes	Anthobaphes violacea	Anthobaphes violacea (Linnaeus, 1766)	ZA	Western Cape	Rooi-Els	16	-34.308178	18.8187	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5442844554	2492863	2492863	Passeriformes	Laniidae	Lanius	Lanius collaris	Lanius collaris Linnaeus, 1766	ZA	Gauteng	Meyer's Farm	1	-26.268837	28.086798	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5324625500	2490689	2490689	Passeriformes	Alaudidae	Eremopterix	Eremopterix verticalis	Eremopterix verticalis (A.Smith, 1836)	ZA	Northern Cape	Kgalagadi TFCA--Twee Rivieren Camp	10	-26.4736	20.6132	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5350065652	6100998	6100998	Passeriformes	Fringillidae	Crithagra	Crithagra gularis	Crithagra gularis (A.Smith, 1836)	ZA	Eastern Cape	Rhodes Quarry	1	-33.319347	26.510859	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5511741894	2474909	2474909	Otidiformes	Otididae	Ardeotis	Ardeotis kori	Ardeotis kori (Burchell, 1822)	ZA	Mpumalanga	Kruger NP--Satara-Tshokwane Road	1	-24.595753	31.789198	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5562065306	2494035	2494035	Passeriformes	Ploceidae	Ploceus	Ploceus capensis	Ploceus capensis (Linnaeus, 1766)	ZA	Western Cape	West Coast NP--Abrahamskraal hide	5	-33.231884	18.136024	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5582964101	2492843	2492843	Passeriformes	Laniidae	Eurocephalus	Eurocephalus anguitimens	Eurocephalus anguitimens A.Smith, 1836	ZA	Mpumalanga	Kruger NP--H7/Orpen-Satara Road	4	-24.409973	31.56594	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5356713785	6065652	6065652	Falconiformes	Falconidae	Falco	Falco rupicolus	Falco rupicolus Daudin, 1800	ZA	Northern Cape	Kgalagadi TFCA--Urikaruus	1	-26.010635	20.350285	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5468798096	5231817	5231817	Columbiformes	Columbidae	Columba	Columba guinea	Columba guinea Linnaeus, 1758	ZA	Western Cape	Molteno	1	-33.944218	18.40654	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5352693050	2482519	2482519	Passeriformes	Corvidae	Corvus	Corvus albus	Corvus albus Statius Muller, 1776	ZA	Western Cape	West Coast NP--Geelbek hides vicinity	4	-33.19381	18.125488	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5510298938	2498252	2498252	Anseriformes	Anatidae	Alopochen	Alopochen aegyptiaca	Alopochen aegyptiaca (Linnaeus, 1766)	ZA	Western Cape	Green Point Park		-33.90412	18.401093	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5420582475	5229167	5229167	Accipitriformes	Accipitridae	Milvus	Milvus migrans	Milvus migrans (Boddaert, 1783)	ZA	Mpumalanga	Kruger NP--Lower Sabie Rest Camp	1	-25.121351	31.917	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5574234904	2475259	11276653	Musophagiformes	Musophagidae	Corythaixoides	Corythaixoides concolor	Crinifer concolor (A.Smith, 1833)	ZA	Limpopo	Thornybush Game Reserve	3	-24.541	31.157	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5465529449	2482065	2482065	Podicipediformes	Podicipedidae	Podiceps	Podiceps nigricollis	Podiceps nigricollis C.L.Brehm, 1831	ZA	Western Cape	De Hoop Nature Reserve		-34.464447	20.42736	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5442691196	5230801	5230801	Passeriformes	Hirundinidae	Hirundo	Hirundo smithii	Hirundo smithii Leach & K.D.Koenig, 1818	ZA	Mpumalanga	Kruger NP--Lake Panic Bird Hide	5	-24.981352	31.56621	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5407556962	2498252	2498252	Anseriformes	Anatidae	Alopochen	Alopochen aegyptiaca	Alopochen aegyptiaca (Linnaeus, 1766)	ZA	Western Cape	West Coast NP--Seeberg hide	7	-33.126457	18.058306	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5575990609	2474381	2474381	Gruiformes	Rallidae	Fulica	Fulica cristata	Fulica cristata Gmelin, 1789	ZA	Western Cape	Strandfontein WTP	10	-34.082733	18.513165	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5408918845	2494035	2494035	Passeriformes	Ploceidae	Ploceus	Ploceus capensis	Ploceus capensis (Linnaeus, 1766)	ZA	Western Cape	Keurbos Bird Reserve (Elgin Valley)	1	-34.224	19.064	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5474990507	2475360	2475360	Coraciiformes	Coraciidae	Coracias	Coracias caudatus	Coracias caudatus Linnaeus, 1766	ZA	Northern Cape	Rus en Vrede, Kalahari Meerkat Project	1	-26.97851	21.832382	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5385085449	2473944	2473944	Galliformes	Phasianidae	Pternistis	Pternistis swainsonii	Pternistis swainsonii (A.Smith, 1836)	ZA	Limpopo	Garden, Unnamed Road, Sondela Nature Reserve, Bela Bela, Limpopo, ZA (-24.898, 28.395)	2	-24.89845	28.39517	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5369922838	2474381	2474381	Gruiformes	Rallidae	Fulica	Fulica cristata	Fulica cristata Gmelin, 1789	ZA	Western Cape	Wilderness NP--Malachite Hide	20	-33.984055	22.676222	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5505835588	2489016	2489016	Passeriformes	Sturnidae	Creatophora	Creatophora cinerea	Creatophora cinerea (Meuschen, 1787)	ZA	Kwazulu-Natal	Durban, Berea, KwaZulu-Natal, ZA (-29,831, 31,006)	3	-29.830885	31.005821	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5412795870	2495667	2495667	Columbiformes	Columbidae	Streptopelia	Streptopelia capicola	Streptopelia capicola (Sundevall, 1857)	ZA	Northern Cape	8240, Springbok ZA-NC -29.62728, 17.88446	1	-29.627275	17.88446	2024-09-13	2024	9	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5302985437	6095271	6095271	Bucerotiformes	Bucerotidae	Tockus	Tockus rufirostris	Tockus rufirostris (Sundevall, 1850)	ZA	Mpumalanga	Klaserie NR — Tulela Lodge	2	-24.187492	31.262985	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5299529176	7857709	7857709	Passeriformes	Zosteropidae	Zosterops	Zosterops virens	Zosterops virens Sundevall, 1850	ZA	Western Cape	Paradyskloof--Eden Forest	10	-33.96874	18.865301	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5636813828	7857709	7857709	Passeriformes	Zosteropidae	Zosterops	Zosterops virens	Zosterops virens Sundevall, 1850	ZA	Western Cape	Grootvaderbosch Nature Reserve	15	-33.985653	20.823395	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5613519184	9360401	9360401	Anseriformes	Anatidae	Spatula	Spatula smithii	Spatula smithii E.Hartert, 1891	ZA	Western Cape	Paardevlei	2	-34.089935	18.811855	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5561726229	5846387	5846387	Passeriformes	Hirundinidae	Cecropis	Cecropis cucullata	Cecropis cucullata (Boddaert, 1783)	ZA	Western Cape	Paardevlei	40	-34.089935	18.811855	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5354764786	2498156	2498156	Anseriformes	Anatidae	Anas	Anas undulata	Anas undulata C.F.Dubois, 1838	ZA	Western Cape	Strandfontein WTP	25	-34.082733	18.513165	2024-09-15	2024	9	15	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5605985958	7857709	7857709	Passeriformes	Zosteropidae	Zosterops	Zosterops virens	Zosterops virens Sundevall, 1850	ZA	Gauteng	Botanic gardens Pretoria	2	-25.738487	28.277277	2024-09-16	2024	9	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5679798289	2480773	2480773	Pelecaniformes	Threskiornithidae	Plegadis	Plegadis falcinellus	Plegadis falcinellus (Linnaeus, 1766)	ZA	Gauteng	Eagle Canyon Golf Estate	1	-26.08749	27.915745	2024-09-16	2024	9	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5353978584	2484860	2484860	Passeriformes	Malaconotidae	Laniarius	Laniarius ferrugineus	Laniarius ferrugineus (Gmelin, 1788)	ZA	Limpopo	Makalali Private Game Reserve	1	-24.14822	30.700464	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5498382844	6087680	6087680	Passeriformes	Nectariniidae	Cinnyris	Cinnyris talatala	Cinnyris talatala A.Smith, 1836	ZA	Mpumalanga	Kruger NP--H1-2 @ Sand River	1	-24.967882	31.625734	2024-09-17	2024	9	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5583161760	2492863	2492863	Passeriformes	Laniidae	Lanius	Lanius collaris	Lanius collaris Linnaeus, 1766	ZA	Northern Cape	Karoo Gariep NR	1	-30.898907	24.632063	2024-09-18	2024	9	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5367334276	2493708	2493708	Passeriformes	Estrildidae	Amadina	Amadina erythrocephala	Amadina erythrocephala (Linnaeus, 1758)	ZA	Kwazulu-Natal	Durban, Berea, KwaZulu-Natal, ZA (-29,831, 31,006)	1	-29.830885	31.005821	2024-09-19	2024	9	19	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5641531359	2481904	2481904	Ciconiiformes	Ciconiidae	Ephippiorhynchus	Ephippiorhynchus senegalensis	Ephippiorhynchus senegalensis (Shaw, 1800)	ZA	Mpumalanga	Kruger NP--Satara-Tshokwane Road	1	-24.595753	31.789198	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
